SEASON,PLAYER_NAME,TEAM_ABBREVIATION,PLAYER_ID,TEAM_ID,GP,MIN,PTS,REB,AST,STL,BLK,OFF_RATING,DEF_RATING,TS_PCT,USG_PCT,PIE,WS,PER,ALL_NBA,ALL_NBA_TM
2022-23,Isaiah Joe,OKC,1630198,1610612760,73,1395.35,691,175,88,48,8,117.3,112.2,0.626,0.17,0.093,0.71,16.72,0,0
2022-23,Isaiah Livers,DET,1630587,1610612765,52,1198.74,346,143,41,28,28,107.9,115.6,0.567,0.117,0.053,-2.89,10.38,0,0
2022-23,Isaiah Mobley,CLE,1630600,1610612739,12,84.24,31,20,3,4,3,105.9,86.1,0.521,0.166,0.111,1.27,16.34,0,0
2022-23,Isaiah Roby,NYK,1629676,1610612752,42,473.63,172,108,38,18,7,102.5,112.9,0.497,0.173,0.07,-0.49,13.76,0,0
2022-23,Isaiah Stewart,DET,1630191,1610612765,50,1414.06,567,403,70,20,34,108.9,116.9,0.56,0.17,0.091,-1.29,14.77,0,0
2022-23,Isaiah Todd,WAS,1630225,1610612764,6,61.4,9,12,4,1,0,97.1,103.7,0.226,0.143,0.012,0.05,7.79,0,0
2022-23,Ish Smith,DEN,202397,1610612743,43,397.91,108,54,100,8,7,102.3,107.5,0.407,0.187,0.072,0.47,11.37,0,0
2022-23,Ish Wainright,PHX,1630688,1610612756,60,915.13,251,139,53,38,22,112.7,106.6,0.522,0.117,0.051,3.3,10.98,0,0
2022-23,Ivica Zubac,LAC,1627826,1610612746,76,2169.41,818,756,77,29,98,112.8,113.4,0.661,0.149,0.109,6.64,15.15,0,0
2022-23,JD Davison,BOS,1631120,1610612738,12,65.71,19,9,11,2,2,102.9,108.7,0.478,0.157,0.069,0.16,12.3,0,0
2022-23,JT Thor,CHA,1630550,1610612766,69,968.77,262,152,36,22,23,102.7,110.2,0.506,0.13,0.051,0.16,9.68,0,0
2022-23,Ja Morant,MEM,1629630,1610612763,61,1948.35,1596,357,493,66,16,115.8,108.5,0.557,0.338,0.175,8.71,26.48,0,0
2022-23,JaMychal Green,GSW,203210,1610612744,57,796.7,366,205,51,25,23,108.3,116.4,0.65,0.169,0.097,0.32,15.01,0,0
2022-23,JaVale McGee,DAL,201580,1610612742,42,354.54,186,107,11,4,26,106.1,113.4,0.65,0.214,0.105,0.49,16.14,0,0
2022-23,Jabari Smith Jr.,HOU,1631095,1610612745,79,2450.55,1010,569,101,43,74,109.1,120.4,0.514,0.183,0.077,-12.42,14.57,0,0
2022-23,Jabari Walker,POR,1631133,1610612757,56,619.16,216,131,34,10,13,104.8,113.8,0.496,0.164,0.06,0.12,11.83,0,0
2022-23,Jack White,DEN,1631298,1610612743,17,66.03,21,17,4,3,2,90.4,104.5,0.517,0.133,0.087,0.44,13.37,0,0
2022-23,Jacob Gilyard,MEM,1631367,1610612763,1,40.78,3,4,7,3,0,101.1,116.1,0.5,0.052,0.056,-0.09,8.58,0,0
2022-23,Jaden Hardy,DAL,1630702,1610612742,48,708.39,420,89,65,17,7,112.5,115.6,0.571,0.248,0.09,-1.41,18.67,0,0
2022-23,Jaden Ivey,DET,1631093,1610612765,74,2304.32,1204,288,387,61,17,107.1,120.1,0.528,0.251,0.081,-9.68,15.9,0,0
2022-23,Jaden McDaniels,MIN,1630183,1610612750,79,2416.49,953,307,148,74,76,113.6,111.6,0.611,0.156,0.069,2.18,12.4,0,0
2022-23,Jaden Springer,PHI,1630531,1610612755,16,89.27,42,14,8,7,3,108.8,110.9,0.545,0.188,0.085,0.27,16.89,0,0
2022-23,Jae Crowder,MIL,203109,1610612749,18,339.71,124,69,27,12,6,111.0,111.8,0.624,0.125,0.096,0.79,15.31,0,0
2022-23,Jae'Sean Tate,HOU,1630256,1610612745,31,677.49,283,118,84,21,7,107.5,114.8,0.546,0.178,0.076,-0.2,13.8,0,0
2022-23,Jake LaRavia,MEM,1631222,1610612763,35,414.29,105,63,21,12,4,106.4,113.9,0.531,0.117,0.04,-0.41,9.13,0,0
2022-23,Jakob Poeltl,TOR,1627751,1610612761,72,1906.12,897,653,197,66,86,112.4,115.5,0.635,0.18,0.13,5.65,18.75,0,0
2022-23,Jalen Brunson,NYK,1628973,1610612752,68,2378.67,1633,241,421,61,15,119.2,117.1,0.597,0.266,0.138,-0.09,22.89,0,0
2022-23,Jalen Duren,DET,1631105,1610612765,67,1670.14,612,595,75,44,59,108.0,116.2,0.655,0.139,0.116,3.86,14.88,0,0
2022-23,Jalen Green,HOU,1630224,1610612745,76,2602.16,1683,284,281,59,18,111.2,120.0,0.538,0.274,0.096,-13.22,19.36,0,0
2022-23,Jalen Johnson,ATL,1630552,1610612737,70,1041.6,395,282,83,38,34,111.1,110.8,0.554,0.156,0.099,1.76,15.74,0,0
2022-23,Jalen McDaniels,PHI,1629667,1610612755,80,1912.85,755,346,130,83,34,110.5,113.9,0.557,0.165,0.08,-1.66,14.74,0,0
2022-23,Jalen Smith,IND,1630188,1610612754,68,1278.83,642,394,66,21,60,111.4,115.3,0.565,0.201,0.099,0.73,16.59,0,0
2022-23,Jalen Suggs,ORL,1630591,1610612753,53,1245.87,524,161,155,67,27,109.7,111.0,0.528,0.196,0.077,1.2,14.45,0,0
2022-23,Jalen Williams,OKC,1631114,1610612760,75,2275.59,1056,337,248,103,35,111.6,112.6,0.601,0.18,0.102,2.52,16.2,0,0
2022-23,Jamal Cain,MIA,1631288,1610612748,18,240.05,98,52,12,11,1,108.0,102.5,0.647,0.139,0.114,1.94,16.51,0,0
2022-23,Jamal Murray,DEN,1627750,1610612743,65,2133.39,1298,257,400,66,16,118.9,112.5,0.571,0.256,0.121,3.03,20.67,0,0
2022-23,Jamaree Bouyea,WAS,1631123,1610612764,5,70.54,15,6,4,4,2,106.5,119.7,0.504,0.12,0.039,-0.41,8.01,0,0
2022-23,James Bouknight,CHA,1630547,1610612766,34,515.47,191,72,41,14,5,102.6,110.9,0.463,0.192,0.05,-0.94,12.11,0,0
2022-23,James Harden,PHI,201935,1610612755,58,2135.01,1216,354,618,71,31,119.4,113.3,0.607,0.247,0.159,8.05,22.76,0,0
2022-23,James Johnson,IND,201949,1610612754,18,162.36,51,30,15,7,6,102.8,103.9,0.486,0.152,0.055,0.59,11.44,0,0
2022-23,James Wiseman,DET,1630164,1610612765,45,867.19,450,267,30,7,27,104.7,121.9,0.589,0.212,0.104,-3.19,16.67,0,0
2022-23,Jared Butler,OKC,1630215,1610612760,6,76.53,37,4,8,5,0,106.2,103.6,0.578,0.208,0.085,0.31,15.44,0,0
2022-23,Jared Rhoden,DET,1631197,1610612765,14,197.87,45,37,4,4,1,114.9,110.6,0.482,0.106,0.041,0.24,9.17,0,0
2022-23,Jaren Jackson Jr.,MEM,1628991,1610612763,63,1787.5,1173,426,60,65,189,116.4,106.6,0.613,0.243,0.125,7.66,20.52,0,0
2022-23,Jarred Vanderbilt,LAL,1629020,1610612747,78,1879.74,619,582,184,83,21,114.7,116.2,0.604,0.136,0.105,2.0,15.02,0,0
2022-23,Jarrell Brantley,UTA,1629714,1610612762,4,38.95,22,6,3,0,2,111.1,94.9,0.739,0.172,0.134,0.45,17.94,0,0
2022-23,Jarrett Allen,CLE,1628386,1610612739,68,2220.11,969,666,113,54,84,116.5,108.8,0.67,0.162,0.134,13.44,17.49,0,0
2022-23,Jarrett Culver,ATL,1629633,1610612737,10,136.88,44,38,6,6,2,108.5,114.1,0.452,0.164,0.068,-0.14,12.61,0,0
2022-23,Jason Preston,LAC,1630554,1610612746,14,123.77,41,22,27,2,0,110.0,111.6,0.489,0.166,0.094,0.04,14.25,0,0
2022-23,Javonte Green,CHI,1629750,1610612741,32,480.26,165,88,23,24,21,112.4,106.5,0.646,0.128,0.082,2.43,13.24,0,0
2022-23,Jaxson Hayes,NOP,1629637,1610612740,47,610.06,233,132,34,20,19,103.4,108.8,0.605,0.149,0.09,2.21,13.64,0,0
2022-23,Jay Huff,WAS,1630643,1610612764,7,94.93,51,21,10,3,4,117.5,118.5,0.796,0.155,0.116,0.17,19.24,0,0
2022-23,Jay Scrubb,ORL,1630206,1610612753,2,30.12,13,6,1,2,0,98.5,127.0,0.825,0.151,0.104,-0.28,14.49,0,0
2022-23,Jaylen Brown,BOS,1627759,1610612738,67,2404.92,1784,459,232,75,26,116.6,111.2,0.581,0.307,0.132,2.34,22.46,1,2nd
2022-23,Jaylen Nowell,MIN,1629669,1610612750,65,1251.69,704,170,132,42,5,111.2,111.3,0.527,0.238,0.095,0.17,17.72,0,0
2022-23,Jaylin Williams,OKC,1631119,1610612760,49,914.16,288,241,76,28,12,111.1,115.7,0.559,0.133,0.08,-0.89,13.5,0,0
2022-23,Jayson Tatum,BOS,1628369,1610612738,74,2732.2,2225,649,342,78,51,119.2,110.8,0.607,0.319,0.167,8.76,26.16,1,1st
2022-23,Jeff Dowtin Jr.,TOR,1630288,1610612761,25,258.7,61,23,31,9,3,112.7,113.3,0.5,0.106,0.067,-0.05,10.95,0,0
2022-23,Jeff Green,DEN,201145,1610612743,56,1091.12,437,144,69,18,17,107.1,115.0,0.576,0.167,0.071,-1.32,12.67,0,0
2022-23,Jerami Grant,POR,203924,1610612757,63,2245.53,1290,283,150,51,53,116.1,117.3,0.606,0.227,0.099,-5.07,17.76,0,0
2022-23,Jeremiah Robinson-Earl,OKC,1630526,1610612760,43,813.71,292,180,43,24,11,112.9,113.8,0.548,0.143,0.076,1.25,13.62,0,0
2022-23,Jeremy Sochan,SAS,1631110,1610612759,56,1457.7,614,295,142,43,23,110.6,117.6,0.509,0.195,0.074,-4.04,13.85,0,0
2022-23,Jericho Sims,NYK,1630579,1610612752,52,812.4,178,242,25,15,28,108.1,114.9,0.78,0.074,0.086,2.48,10.8,0,0
2022-23,Jevon Carter,MIL,1628975,1610612749,81,1811.75,651,202,197,66,29,109.2,107.2,0.56,0.149,0.073,4.94,13.23,0,0
2022-23,Jimmy Butler,MIA,202710,1610612748,64,2138.01,1466,375,340,117,21,114.9,113.7,0.647,0.248,0.177,10.98,24.97,1,2nd
2022-23,Jock Landale,PHX,1629111,1610612756,69,978.5,456,280,68,16,30,113.0,105.1,0.595,0.182,0.106,7.53,15.5,0,0
2022-23,Joe Harris,BKN,203925,1610612751,74,1527.17,562,164,101,34,13,112.1,113.2,0.621,0.141,0.067,-0.8,12.95,0,0
2022-23,Joe Ingles,MIL,204060,1610612749,46,1043.5,317,128,150,33,6,114.9,112.4,0.616,0.122,0.076,0.45,12.74,0,0
2022-23,Joe Wieskamp,TOR,1630580,1610612761,9,49.66,9,4,3,0,0,93.5,92.5,0.321,0.115,0.006,0.36,7.26,0,0
2022-23,Joel Embiid,PHI,203954,1610612755,66,2284.11,2183,670,274,66,112,119.0,110.2,0.655,0.37,0.213,13.1,30.04,1,1st
2022-23,John Butler Jr.,POR,1631219,1610612757,19,221.1,45,17,11,7,9,100.6,116.7,0.411,0.102,0.024,-0.87,8.32,0,0
2022-23,John Collins,ATL,1628381,1610612737,71,2129.65,931,462,85,42,73,115.0,115.2,0.593,0.168,0.086,-2.94,15.2,0,0
2022-23,John Konchar,MEM,1629723,1610612763,72,1493.81,364,310,100,77,25,114.6,107.5,0.542,0.1,0.079,4.75,12.51,0,0
2022-23,John Wall,LAC,202322,1610612746,34,754.73,386,92,178,27,12,105.0,111.6,0.497,0.259,0.102,0.14,17.81,0,0
2022-23,Johnny Davis,WAS,1631098,1610612764,28,422.57,163,65,28,10,8,101.7,107.9,0.446,0.192,0.051,0.09,12.86,0,0
2022-23,Johnny Juzang,UTA,1630548,1610612762,18,232.25,87,39,8,4,3,97.8,115.6,0.411,0.187,0.049,-1.0,13.19,0,0
2022-23,Jonas Valanciunas,NOP,202685,1610612740,79,1968.24,1115,804,140,20,52,112.8,113.5,0.61,0.229,0.14,5.49,19.36,0,0
2022-23,Jonathan Isaac,ORL,1628371,1610612753,11,124.03,55,44,6,14,4,102.0,107.7,0.483,0.198,0.153,0.62,20.51,0,0
2022-23,Jonathan Kuminga,GSW,1630228,1610612744,67,1394.42,666,231,125,41,31,111.7,113.0,0.597,0.195,0.085,0.44,14.3,0,0
2022-23,Jordan Clarkson,UTA,203903,1610612762,61,1988.3,1271,246,270,33,13,117.4,116.6,0.558,0.273,0.102,-4.41,18.43,0,0
2022-23,Jordan Goodwin,WAS,1630692,1610612764,62,1105.42,407,205,168,58,26,107.1,111.7,0.531,0.165,0.102,2.27,15.81,0,0
2022-23,Jordan Hall,SAS,1631160,1610612759,9,82.66,28,12,11,1,0,94.9,108.0,0.438,0.197,0.054,0.07,10.62,0,0
2022-23,Jordan McLaughlin,MIN,1629162,1610612750,43,678.49,161,62,148,32,4,111.7,105.9,0.526,0.112,0.086,3.53,12.32,0,0
2022-23,Jordan Nwora,IND,1629670,1610612754,62,1188.09,542,229,88,24,14,107.0,117.2,0.561,0.187,0.089,-3.19,15.18,0,0
2022-23,Jordan Poole,GSW,1629673,1610612744,82,2458.09,1675,225,369,63,21,111.0,111.8,0.573,0.282,0.104,0.74,18.77,0,0
2022-23,Jordan Schakel,WAS,1630648,1610612764,2,6.23,3,0,1,1,0,133.3,83.3,0.75,0.154,0.118,0.12,20.86,0,0
2022-23,Jose Alvarado,NOP,1630631,1610612740,61,1309.98,550,141,186,67,10,112.1,108.4,0.525,0.191,0.079,2.37,15.06,0,0
2022-23,Josh Christopher,HOU,1630528,1610612745,64,786.22,372,71,73,33,15,105.4,119.3,0.523,0.215,0.073,-4.24,14.27,0,0
2022-23,Josh Giddey,OKC,1630581,1610612760,76,2367.27,1260,599,469,57,31,111.8,114.0,0.533,0.239,0.131,3.16,19.26,0,0
2022-23,Josh Green,DAL,1630182,1610612742,60,1539.23,546,182,103,42,5,115.3,112.8,0.645,0.14,0.067,1.35,11.88,0,0
2022-23,Josh Hart,NYK,1628404,1610612752,76,2454.03,743,593,290,88,21,119.4,113.5,0.622,0.124,0.101,4.8,14.72,0,0
2022-23,Josh Minott,MIN,1631169,1610612750,15,96.22,46,25,5,4,6,116.3,105.9,0.582,0.176,0.106,0.49,18.15,0,0
2022-23,Josh Okogie,PHX,1629006,1610612756,72,1350.59,529,251,105,56,34,112.9,108.0,0.531,0.174,0.078,5.64,14.0,0,0
2022-23,Josh Richardson,NOP,1626196,1610612740,65,1529.6,654,175,174,69,20,108.4,113.6,0.555,0.18,0.083,-1.19,15.03,0,0
2022-23,Joshua Primo,SAS,1630563,1610612759,4,93.36,28,13,18,1,2,112.7,111.0,0.467,0.173,0.053,-0.06,10.17,0,0
2022-23,Jrue Holiday,MIL,201950,1610612749,67,2182.54,1290,341,495,79,25,117.0,107.9,0.586,0.244,0.135,11.44,20.81,0,0
2022-23,Juan Toscano-Anderson,UTA,1629308,1610612762,52,700.06,155,124,65,16,10,103.8,113.7,0.505,0.109,0.053,-0.46,9.47,0,0
2022-23,Juancho Hernangomez,TOR,1627823,1610612761,42,613.5,122,123,25,16,6,114.3,113.8,0.504,0.092,0.056,-0.52,9.95,0,0
2022-23,Julian Champagnie,SAS,1630577,1610612759,17,320.13,165,60,10,6,5,108.2,118.8,0.6,0.181,0.086,-1.23,16.53,0,0
2022-23,Julius Randle,NYK,203944,1610612752,77,2737.25,1936,767,316,49,21,118.1,115.4,0.581,0.288,0.148,1.08,23.36,1,3rd
2022-23,Justin Champagnie,BOS,1630551,1610612738,5,34.28,11,8,4,1,0,117.4,126.9,0.367,0.188,0.061,-0.24,14.31,0,0
2022-23,Justin Holiday,DAL,203200,1610612742,46,706.11,205,55,41,19,19,104.8,113.9,0.494,0.132,0.037,-1.77,10.24,0,0
2022-23,Justin Jackson,BOS,1628382,1610612738,23,107.42,20,17,9,4,4,83.0,111.3,0.359,0.122,0.052,-0.12,10.61,0,0
2022-23,Justin Minaya,POR,1631303,1610612757,4,88.85,17,15,4,2,5,108.2,120.2,0.363,0.123,0.022,-0.6,7.88,0,0
2022-23,Justise Winslow,POR,1626159,1610612757,29,775.79,196,145,98,30,11,109.8,112.3,0.466,0.139,0.063,0.91,11.07,0,0
2022-23,Jusuf Nurkic,POR,203994,1610612757,52,1391.41,694,471,149,43,44,114.6,114.3,0.589,0.218,0.119,1.85,18.11,0,0
2022-23,KJ Martin,HOU,1630231,1610612745,82,2292.16,1039,452,123,41,30,110.6,118.7,0.635,0.16,0.102,-4.77,15.68,0,0
2022-23,KZ Okpala,SAC,1629644,1610612758,35,248.03,46,34,13,7,7,106.4,105.0,0.554,0.081,0.031,1.02,7.65,0,0
2022-23,Kai Jones,CHA,1630539,1610612766,46,549.63,157,123,15,17,30,105.3,108.4,0.597,0.121,0.073,1.56,10.5,0,0
2022-23,Karl-Anthony Towns,MIN,1626157,1610612750,29,957.05,602,236,140,20,17,111.2,109.4,0.618,0.25,0.138,3.71,20.5,0,0
2022-23,Kawhi Leonard,LAC,202695,1610612746,52,1747.49,1239,338,204,72,28,118.2,112.1,0.623,0.267,0.159,4.56,24.55,0,0
2022-23,Keegan Murray,SAC,1631099,1610612758,80,2381.67,976,371,98,61,42,118.8,117.1,0.597,0.156,0.073,-5.66,14.16,0,0
2022-23,Keita Bates-Diop,SAS,1628966,1610612759,67,1452.59,647,247,103,46,20,108.1,116.6,0.609,0.165,0.099,-1.95,15.53,0,0
2022-23,Keldon Johnson,SAS,1629640,1610612759,63,2063.33,1385,318,183,46,11,110.2,121.4,0.551,0.273,0.103,-12.05,19.51,0,0
2022-23,Kelly Olynyk,UTA,203482,1610612762,68,1941.59,847,420,252,60,37,116.4,116.0,0.643,0.176,0.1,-0.93,15.63,0,0
2022-23,Kelly Oubre Jr.,CHA,1626162,1610612766,48,1547.51,972,249,54,68,18,107.6,115.3,0.534,0.257,0.094,-3.89,18.82,0,0
2022-23,Kemba Walker,DAL,202689,1610612742,9,143.9,72,16,19,2,2,110.5,112.4,0.543,0.215,0.103,0.22,17.66,0,0
2022-23,Kendall Brown,IND,1631112,1610612754,6,40.3,9,6,3,4,0,107.2,99.0,0.571,0.093,0.04,0.33,9.46,0,0
2022-23,Kendrick Nunn,WAS,1629134,1610612764,70,963.43,496,109,90,28,7,110.3,112.6,0.53,0.227,0.076,-1.75,16.15,0,0
2022-23,Kennedy Chandler,MEM,1631113,1610612763,36,281.51,78,38,58,12,5,103.0,108.4,0.44,0.15,0.085,0.64,12.73,0,0
2022-23,Kenneth Lofton Jr.,MEM,1631254,1610612763,24,175.96,120,51,20,5,2,103.3,116.7,0.572,0.267,0.129,0.16,20.77,0,0
2022-23,Kenrich Williams,OKC,1629026,1610612760,53,1205.98,425,261,105,45,14,113.3,109.2,0.585,0.134,0.096,5.32,14.21,0,0
2022-23,Kentavious Caldwell-Pope,DEN,203484,1610612743,76,2381.21,822,208,183,112,35,121.4,111.5,0.598,0.136,0.066,0.5,12.73,0,0
2022-23,Keon Ellis,SAC,1631165,1610612758,16,70.86,24,8,6,5,1,98.0,112.2,0.629,0.124,0.067,0.21,12.9,0,0
2022-23,Keon Johnson,POR,1630553,1610612757,40,416.36,189,44,59,19,6,103.2,119.3,0.482,0.237,0.059,-2.33,13.86,0,0
2022-23,Kessler Edwards,SAC,1630556,1610612758,36,385.75,100,61,23,14,6,118.0,115.8,0.502,0.119,0.044,-0.4,9.9,0,0
2022-23,Kevin Durant,PHX,201142,1610612756,47,1671.76,1366,313,235,34,67,117.1,110.3,0.677,0.305,0.185,4.66,25.71,0,0
2022-23,Kevin Huerter,SAC,1628989,1610612758,75,2202.78,1140,251,221,80,24,121.0,116.6,0.617,0.197,0.091,-3.84,17.0,0,0
2022-23,Kevin Knox II,POR,1628995,1610612757,63,951.72,415,177,33,24,12,104.3,115.8,0.579,0.175,0.077,-2.25,14.23,0,0
2022-23,Kevin Love,MIA,201567,1610612748,62,1239.48,509,399,116,16,12,113.7,109.8,0.548,0.185,0.115,2.54,16.64,0,0
2022-23,Kevin Porter Jr.,HOU,1629645,1610612745,59,2023.88,1130,314,338,82,17,111.2,119.5,0.565,0.239,0.112,-6.24,18.82,0,0
2022-23,Kevon Harris,ORL,1630284,1610612753,34,457.05,141,70,16,17,5,110.0,109.7,0.564,0.129,0.051,1.07,10.22,0,0
2022-23,Kevon Looney,GSW,1626172,1610612744,82,1957.6,578,760,207,52,50,116.4,112.0,0.639,0.104,0.116,12.44,15.48,0,0
2022-23,Khem Birch,SAS,203920,1610612759,20,161.85,43,25,7,5,5,110.6,107.8,0.629,0.113,0.05,0.48,8.61,0,0
2022-23,Khris Middleton,MIL,203114,1610612749,33,800.77,497,140,163,23,5,114.9,108.8,0.551,0.259,0.123,2.61,20.83,0,0
2022-23,Killian Hayes,DET,1630165,1610612765,76,2153.59,786,221,470,104,28,106.7,117.6,0.455,0.201,0.075,-7.68,14.33,0,0
2022-23,Kira Lewis Jr.,NOP,1630184,1610612740,25,234.77,114,33,23,10,2,115.2,104.0,0.584,0.192,0.096,1.19,17.1,0,0
2022-23,Klay Thompson,GSW,202691,1610612744,69,2278.91,1509,286,163,49,29,115.4,112.6,0.576,0.256,0.1,-3.15,19.22,0,0
2022-23,Kobi Simmons,CHA,1628424,1610612766,5,27.77,5,4,5,0,2,80.3,115.3,0.363,0.119,0.078,-0.04,10.65,0,0
2022-23,Kris Dunn,UTA,1627739,1610612762,22,567.54,290,100,124,25,10,111.6,115.9,0.606,0.195,0.133,-0.05,20.11,0,0
2022-23,Kristaps Porzingis,WAS,204001,1610612764,65,2119.51,1505,546,174,58,100,116.2,114.8,0.627,0.272,0.145,2.41,23.36,0,0
2022-23,Kyle Anderson,MIN,203937,1610612750,69,1956.57,647,368,335,78,63,113.9,111.7,0.583,0.143,0.108,4.59,15.07,0,0
2022-23,Kyle Kuzma,WAS,1628398,1610612764,64,2238.85,1357,463,239,36,29,112.9,112.6,0.544,0.273,0.109,-2.28,19.17,0,0
2022-23,Kyle Lowry,MIA,200768,1610612748,55,1717.72,615,225,281,57,21,112.4,111.3,0.565,0.162,0.089,2.89,14.57,0,0
2022-23,Kyrie Irving,DAL,202681,1610612742,60,2240.57,1623,304,331,66,45,117.9,113.2,0.613,0.286,0.146,6.16,24.18,0,0
2022-23,LaMelo Ball,CHA,1630163,1610612766,36,1267.76,838,231,304,46,11,112.5,117.3,0.541,0.289,0.122,-2.62,22.16,0,0
2022-23,Lamar Stevens,CLE,1630205,1610612739,62,1120.48,328,207,33,27,19,112.2,111.1,0.524,0.136,0.067,0.71,11.87,0,0
2022-23,Landry Shamet,PHX,1629013,1610612756,40,806.91,346,67,93,26,5,109.9,107.7,0.537,0.186,0.075,1.53,14.68,0,0
2022-23,Larry Nance Jr.,NOP,1626204,1610612740,65,1380.83,441,354,119,56,37,114.1,107.4,0.649,0.118,0.11,8.07,14.73,0,0
2022-23,Lauri Markkanen,UTA,1628374,1610612762,66,2272.49,1691,570,123,42,38,117.4,113.6,0.641,0.259,0.154,3.28,23.27,0,0
2022-23,LeBron James,LAL,2544,1610612747,55,1953.94,1590,457,375,50,32,115.6,111.0,0.583,0.322,0.172,5.63,26.17,1,3rd
2022-23,Leandro Bolmaro,UTA,1630195,1610612762,14,68.47,6,7,7,3,1,98.7,98.0,0.15,0.155,-0.055,0.22,2.0,0,0
2022-23,Lester Quinones,GSW,1631311,1610612744,4,18.12,10,3,2,1,0,112.2,97.6,0.654,0.283,0.073,0.12,11.77,0,0
2022-23,Lindell Wigginton,MIL,1629623,1610612749,7,86.65,50,7,14,0,2,101.6,121.8,0.61,0.251,0.083,-0.55,14.98,0,0
2022-23,Lindy Waters III,OKC,1630322,1610612760,41,530.83,214,75,28,14,11,115.2,104.8,0.573,0.148,0.073,2.35,14.38,0,0
2022-23,Lonnie Walker IV,LAL,1629022,1610612747,56,1297.04,654,109,64,30,17,108.8,116.1,0.57,0.198,0.074,-3.95,15.22,0,0
2022-23,Louis King,PHI,1629663,1610612755,1,28.8,20,4,2,1,0,125.8,120.6,0.744,0.205,0.107,-0.04,19.66,0,0
2022-23,Luguentz Dort,OKC,1629652,1610612760,74,2272.36,1013,344,154,75,23,115.0,114.1,0.513,0.194,0.062,-1.25,14.25,0,0
2022-23,Luka Doncic,DAL,1629029,1610612742,66,2390.47,2138,569,529,90,33,118.1,116.0,0.609,0.368,0.202,7.16,30.03,1,1st
2022-23,Luka Garza,MIN,1630568,1610612750,28,243.42,181,63,18,3,2,121.4,119.4,0.652,0.245,0.111,0.65,20.78,0,0
2022-23,Luka Samanic,UTA,1629677,1610612762,7,160.81,69,30,15,6,2,109.6,111.3,0.55,0.193,0.079,-0.16,15.58,0,0
2022-23,Luke Kennard,MEM,1628379,1610612763,59,1315.09,546,158,91,32,5,116.5,109.1,0.684,0.144,0.089,2.56,14.54,0,0
2022-23,Luke Kornet,BOS,1628436,1610612738,69,804.09,261,197,53,11,46,111.8,107.9,0.697,0.111,0.099,5.78,12.85,0,0
2022-23,Mac McClung,PHI,1630644,1610612755,2,41.07,25,10,9,0,0,115.2,95.7,0.563,0.243,0.139,0.54,21.89,0,0
2022-23,Malachi Flynn,TOR,1630201,1610612761,53,690.79,246,76,70,21,4,109.9,113.4,0.479,0.168,0.056,-1.16,13.02,0,0
2022-23,Malaki Branham,SAS,1631103,1610612759,66,1549.6,673,181,127,33,7,108.3,119.4,0.524,0.188,0.065,-8.41,13.57,0,0
2022-23,Malcolm Brogdon,BOS,1627763,1610612738,67,1743.82,1000,280,248,45,18,114.4,109.3,0.615,0.223,0.133,5.97,20.01,0,0
2022-23,Malcolm Hill,CHI,1630792,1610612741,5,9.15,5,3,0,0,0,104.3,65.2,0.625,0.167,0.147,0.23,21.33,0,0
2022-23,Malik Beasley,LAL,1627736,1610612747,81,2093.09,1025,283,124,65,9,112.4,114.6,0.531,0.207,0.079,-6.09,16.0,0,0
2022-23,Malik Monk,SAC,1628370,1610612758,77,1719.23,1041,203,298,49,20,113.8,112.7,0.587,0.247,0.116,1.45,19.28,0,0
2022-23,Mamadi Diakite,CLE,1629603,1610612739,22,175.88,57,30,8,4,9,104.6,103.9,0.56,0.164,0.057,0.74,10.39,0,0
2022-23,MarJon Beauchamp,MIL,1630699,1610612749,52,701.38,266,115,35,21,7,105.8,112.9,0.513,0.175,0.051,-0.64,11.72,0,0
2022-23,Marcus Morris Sr.,LAC,202694,1610612746,65,1825.11,728,258,114,42,21,113.7,113.9,0.534,0.176,0.072,-3.27,14.24,0,0
2022-23,Marcus Smart,BOS,203935,1610612738,61,1956.76,703,191,382,93,23,118.1,111.7,0.538,0.176,0.076,2.86,13.98,0,0
2022-23,Mark Williams,CHA,1631109,1610612766,43,827.98,387,304,18,28,45,105.6,110.3,0.659,0.168,0.133,3.83,17.8,0,0
2022-23,Markelle Fultz,ORL,1628365,1610612753,60,1777.94,837,234,341,87,26,110.3,114.0,0.564,0.208,0.111,1.47,17.2,0,0
2022-23,Markieff Morris,DAL,202693,1610612742,35,355.07,132,71,31,9,5,111.2,109.5,0.553,0.159,0.066,0.77,14.26,0,0
2022-23,Marko Simonovic,CHI,1630250,1610612741,7,19.6,6,2,0,0,0,108.2,80.9,0.381,0.145,-0.045,0.3,6.61,0,0
2022-23,Marvin Bagley III,DET,1628963,1610612765,42,990.46,504,269,36,19,30,107.3,117.9,0.587,0.202,0.112,-0.69,17.05,0,0
2022-23,Mason Plumlee,LAC,203486,1610612746,79,2052.95,857,700,245,46,47,111.5,117.4,0.689,0.149,0.127,6.1,17.66,0,0
2022-23,Matisse Thybulle,POR,1629680,1610612757,71,1200.44,293,140,53,83,32,109.9,110.3,0.552,0.102,0.055,1.44,10.82,0,0
2022-23,Matt Ryan,MIN,1630346,1610612750,34,310.18,122,26,16,5,1,112.3,110.1,0.538,0.157,0.047,0.1,12.36,0,0
2022-23,Matthew Dellavedova,SAC,203521,1610612758,32,212.8,47,13,41,7,0,98.3,107.1,0.443,0.122,0.051,0.57,9.91,0,0
